player1_age,player2_age,player1_ht,player2_ht,p1_hand_R,p1_hand_L,p1_hand_U,p2_hand_R,p2_hand_L,p2_hand_U,player1_rank,player1_rank_pts,player2_rank,player2_rank_pts,log_rank_diff,rankpoints_diff,ace_diff,df_diff,in1_pct_diff,won1_pct_diff,sv_win_pct_diff,bp_saved_pct_diff,bp_per_game_diff,p1_ace_percent,p1_doublefault_percent,p1_1in_percent,p1_1won_percent,p1_serve_win_percent,p1_breakp_saved,p1_breakp_succeed,p2_ace_percent,p2_doublefault_percent,p2_1in_percent,p2_1won_percent,p2_serve_win_percent,p2_breakp_saved,p2_breakp_succeed,player1_h_ace,player1_h_df,player1_h_svpt,player1_h_1stin,player1_h_1stwon,player1_h_2ndwon,player1_h_bpsaved,player1_h_bpfaced,player1_h_svgms,player2_h_ace,player2_h_df,player2_h_svpt,player2_h_1stin,player2_h_1stwon,player2_h_2ndwon,player2_h_bpsaved,player2_h_bpfaced,player2_h_svgms,y
0.5960101282327613,-1.3388904177687242,-0.4445202009343899,0.3052077222492148,1,0,0,1,0,0,0.4130217216486998,-0.5710758972939236,0.7768667978742723,-0.6171828854121734,0.15781828053814442,0.037774687233899804,0.24409517040775364,0.9665225953697548,0.7881502099454492,-0.061052575954798564,0.4309254780214601,-0.2767214201354242,-0.04345972990346725,-0.7635784055780652,0.6261404978258824,0.2935806980340314,-0.17867785620920562,-0.45259207885507563,-1.2094604077470812,0.8221130942085976,-1.1023788222709452,-0.69932878906693,-0.782407451474139,-0.09469581229637845,-1.0020923015206162,-0.8221130942085976,1.2094604077470805,-0.9266927806649233,0.04072103005925432,-1.3284116653276086,-1.0000892977929163,-1.0062691903340089,-1.411204465048904,-1.1173050988595852,-0.762349526635866,-1.1624527388592034,-1.1644891896302574,-0.9381911455531051,-1.1717330918001976,-1.333174793489152,-1.277716296483967,-1.016432198667086,-1.0302635040182315,-0.8213259083916238,-1.3841377820692236,0
1.2642169495209417,1.0832795835486928,0.5693561964423357,0.3052077222492148,0,1,0,1,0,0,0.2868323516073751,-0.55072437455141,2.977294001663334,-0.7502723057128698,0.7886029474704079,0.1562807514361298,-0.0666175125959372,0.22379427690986906,-0.3840517469347002,0.7448497038166838,0.9281552220423793,1.1858422597005343,-0.10188303380318788,0.02705407791475982,0.4585167137201207,0.16316518745987035,0.17767247544084078,-0.005445139756181884,-0.08286747959746427,1.699534365048511,0.11966538879866352,0.1521673098676069,0.688976881675896,-0.830066910892913,-1.2119633651141,-1.699534365048512,0.08286747959746356,-0.03541234474315745,0.340918023760079,-0.20940570944885942,-0.09565426316663046,-0.01630893667750248,-0.43454965705011084,-0.22015379130249568,-0.2086678343205727,-0.29429738304996345,-0.08200549336504998,-0.1035484832504671,-0.6973258384659271,-0.2699405414371327,-0.5669454880182719,-1.5557262504526888,-1.0302635040182315,-0.3759724034796717,-0.8892713360402683,0
-0.38059984134227254,-0.07626988516709207,-1.6032360836506476,-2.6280848929989626,1,0,0,0,1,0,1.7758669180950069,-0.7065588915512291,3.284330355680412,-0.7572161015546452,0.28362446444522954,0.0417994214898246,-0.5275518950671485,0.3773726150769153,0.441662971408902,-1.271858042392668,-0.1204785823500119,-2.397690055498913,-1.4228831200625578,-0.7228485023640714,0.30914413633720883,-1.3664326160703786,-0.03690302376012827,-0.5384241141495664,-1.9697378439216704,-1.3166012534636966,0.011312045629813599,-0.20826194794371172,-1.9769010786046932,1.6816057551755905,-0.3690382941067605,1.3166012534636966,1.9697378439216704,-0.5924626171942612,0.491016520610491,0.5729886987265271,-0.2765412700918884,-0.27233314020935756,1.2037100208833493,-0.7910682597479163,0.12354118106860354,0.8219023601333442,-0.6093693453916895,-0.9381911455531051,-2.448983389238618,-2.7594646438028363,-2.2084875932842825,-1.4922798914190887,0.6160407084282594,0.013711913318286572,-2.3120123683735136,1
0.3904080293748593,-0.3339475448817109,-1.6032360836506476,0.5985369837740325,1,0,0,1,0,0,2.078721406194186,-0.7240030539019552,0.2267599969270068,-0.5396438318456808,-0.6694233958440599,-0.13976081272189378,2.03566699002913,0.3769459539275927,-0.7263769660768158,1.2094501467727552,0.7498981065320589,0.7858073688793064,0.34282903963811523,2.0406563631691745,-0.06312693882213553,0.3855473572094074,1.0420557405219764,0.8474890609590456,1.078283513832815,0.002319067851812721,-0.7916447095062824,-0.5806093329712065,1.3804195583494858,-0.6006044865763672,-0.14749614780977116,-0.002319067851812721,-1.078283513832816,1.4686233908748227,-0.3345252120667762,-0.8553359766634215,-0.5478717804797735,-0.135786898325702,-0.9071245641463012,0.2692014673650073,-0.2086678343205727,-0.9144083514851348,-0.8869292675109735,-0.7864379342253526,-0.9436526815433369,-0.17917664187171697,-0.39771434314548676,-1.4605567119022886,-0.5363722402842841,-0.5986491559356475,-0.8892713360402683,1
0.7759119647334253,0.28447883843337485,-0.8790386569529866,1.478524768348486,1,0,0,1,0,0,-0.29363875058271866,-0.35883858869342367,1.9794258511078293,-0.7115027789296234,1.0692470124344284,0.27389243024815424,1.212170219263658,-2.0403502146739427,0.05223523799893644,0.5125112803541826,0.952566426106043,-0.2624476027789498,-0.95738117961442315,1.2512370502536687,-0.5557030516398529,-1.5280214605683602,1.1122952961631267,0.12239816664744335,-0.663442976312604,0.30004743805884815,-0.43533087964396194,2.2437535837756797,-1.6069215262786911,0.4105633002289817,-1.1188850199365508,-0.3000474380588474,0.6634429763126033,1.217950768271826,-0.4846237089171882,0.13630344765189217,-0.6899972859210471,-0.2552648599739003,0.8886600828192224,-0.46483142063624716,-0.2086678343205727,0.139780294854656,-0.5816133531797613,1.5657368413548085,-0.8615437338508666,-1.4628375071540325,-1.2438700675094103,-0.5405845059150832,0.12214944469431245,0.29205785388825667,-1.136704559054746,1
-0.7147032519863632,-0.5916252045963298,-1.6032360836506476,-0.4281154315628296,0,1,0,1,0,0,-0.07911682151246661,-0.45071117707391406,0.6105554394483548,-0.5957728482333657,0.4169669573450166,0.11379744540136809,-0.5980595299703768,-1.0558786786166705,1.2084835242458427,-0.3272181430778259,1.0575748263519889,2.7124255428958834,0.3656220265554005,-0.7003673446272138,-0.8219161655531758,1.35954481723262e-4,-0.7056493939414834,0.26564428105150034,1.7970912716706076,1.9170916883510314,0.1318175362321568,0.6258490514021874,-1.6519008409390457,-0.25765925885344043,-1.115549133022316,-1.917091688351032,-1.7970912716706082,-0.6760201580619267,-0.7848207026180125,-0.082039177885424,-0.06981326217730856,-0.34060626115118536,0.6996301199807459,1.247911984700014,0.40038202722625016,-0.4803306735805153,-0.3318094232724056,-0.1035484832504671,-1.682633210775566,-2.0852185327454578,-2.022333333924219,-0.7626467625326843,-1.1948939252628807,-0.48731077970765985,-1.3222794763156045,1
-0.9717058755587404,-1.776942439283576,-0.8790386569529866,-1.161438585374874,1,0,0,1,0,0,-0.7100636717190902,0.12203882010825716,1.3781463244910508,-0.6779410990277087,1.872821483587348,0.6177836127821725,-0.08906100819482142,1.5857094931307545,-2.287640104070197,0.55588003986547,-0.8192922053606239,-0.877752743601716,0.4231836650876466,-0.898176130273439,-0.03861713787546384,-0.30338929766595707,-0.45145390998650636,-0.21386371365481094,-0.1602775458261487,-1.0381887348318,-0.7736055066024718,-2.215121844574823,2.822403673259139,-1.1986120406687881,0.8563237014054603,1.0381887348318,0.160277545826148,-0.6203151308168162,0.491016520610491,1.6556042170157228,1.2093162867941527,0.9395147565080901,1.6447799341731264,0.9216751455883455,1.1201682272361313,1.752068812786101,-0.7481493064513315,-2.0763402305112475,-0.12256320461863823,1.3249108366408955,0.6684418695530556,-0.6992004034990842,0.2044646553166367,-0.26463402725168356,0.16231986177126023,1
0.6731109153044746,0.7740663918911503,0.5693561964423357,-0.8681093238500562,1,0,0,1,0,0,-0.028641073495936725,-0.4687368115029976,-0.31055362260288033,-0.3544759427316684,-0.27308558989054443,-0.08654488200466598,0.364023935369966,-0.498864641333194,0.4459627210506629,0.46799819338921633,1.4868868712639414,1.3793042912601194,-1.1404630394009572,1.521668792939224,-0.8017410298855303,-0.9864142327524618,1.4602196966040608,1.9590247726720909,1.1750460966186718,0.7158101325491454,1.0142493851713426,-0.11845918750368646,-1.600897154006115,0.8156934887162488,-0.020419357081027444,-0.7158101325491454,-1.1750460966186724,1.6357384726101538,-0.6347222057676005,0.5002078235474204,-0.12149526415595328,0.4616029099152932,2.243374816494967,-0.9541866793037505,-1.4267675574142176,1.13195784435093,0.9449662184763004,-0.1035484832504671,0.03253147435602734,-0.8015576674631424,-0.4654068010946016,0.9186817518577256,-0.5363722402842841,-0.26463402725168356,-0.08511336124321738,1
-0.7147032519863632,0.7740663918911503,-1.6032360836506476,0.5985369837740325,0,1,0,1,0,0,-0.07911682151246661,-0.45071117707391406,-0.5024513438635544,-0.18261699564772566,-0.5129993634100525,-0.20549813890199872,-0.5628409064825008,-0.16236804603552027,-0.639768251502105,-0.796542885543864,-0.4839826878648846,0.17814355513331198,0.7091718013542204,-0.6806170358979486,-0.7963042151496592,0.5414961556528021,-0.7208993715457515,-0.027428645655013885,1.1015997988414552,-0.8495867060811616,0.10257945872740509,-0.5748648431601231,1.4187360469075665,0.36124657316583536,0.602422463814043,0.8495867060811616,-1.1015997988414559,-0.6203151308168162,-0.7097714541928067,0.14540105704928116,0.4082452561251572,0.08610074473523979,0.1325402314653172,1.247911984700014,0.7325910426154264,-0.23228628620644656,-0.16527347000083534,-0.7864379342253526,-0.9618991143638861,-0.17917664187171697,-0.025405824425361403,-1.5557262504526888,-0.04248097655033679,-0.4316415915936655,-0.76555472453303,0
0.2105061928741954,-0.3854830768246345,0.5693561964423357,-1.6014324776621007,1,0,0,1,0,0,0.16064298156605036,-0.5233951868686059,1.7875281298471553,-0.700508435513479,0.622799280396923,0.13884023632712236,1.4742337762848325,0.2639768875159719,0.28025584198647785,0.29908917718878497,-0.00600449977057898,0.5619260080819244,0.1352321003160732,1.6965975706537875,0.502618112561139,-1.0559397656453222,0.8704440794908946,0.08396739817110337,-1.2173253467419909,1.9737285121859853,-0.3547376505553548,0.14119522898783096,-1.4442367546525583,0.4590672662920035,0.08978396516405131,-1.9737285121859853,1.2173253467419902,1.5243284181199328,0.41596727218528484,-0.11842961547497735,-0.6383152839424023,-0.2894014204448148,0.3530751881102058,-1.0357458890816678,-0.6516131881728072,0.07776919801113909,-0.38732140769626244,0.04820472807728505,-0.23204180154193166,-0.9182541097615345,-0.7023304039164997,0.886958572340925,-1.4418395571298541,-0.8213259083916238,0.10046155601764112,0
-0.3034990542705592,0.7740663918911503,-0.15484123025532542,0.5985369837740325,1,0,0,1,0,0,-0.571255364673633,-0.0931058488840305,-0.5024513438635544,-0.18261699564772566,0.17807456053538515,0.06952536858619539,-0.04141893809574858,-0.1075290653591851,-1.0748611210898884,-0.5038034883709719,-0.32256412267345547,-0.8352766673946567,0.2387220610877047,0.27176339254905973,-0.8620140621229407,0.1352582254657698,-0.11345771703538463,0.5035656419292371,-0.11972941589683889,-1.020471574555225,0.32913682141552464,-0.715959747356201,1.6052926329301473,0.5681032800439089,0.9109829956091695,1.020471574555225,0.11972941589683818,0.0759977097470634,-0.9349191994684248,-0.600602913536552,-0.44450777652248397,-0.4600842227993849,-0.024984737566746233,-0.38327221085833024,-0.3747723420151606,-0.4803306735805153,-0.026493508941193386,-0.9381911455531051,-1.1169937933385516,-0.24400799870415715,-0.008482709938082702,-1.6826189685198898,-0.37174181903963527,-0.8213259083916238,-0.8274130302866491,0
0.7759119647334253,-0.7462318004251005,0.5693561964423357,-0.8681093238500562,1,0,0,1,0,0,-0.48292280564470574,-0.18614138142123599,-0.822280879298011,0.9573228217104129,-1.4816227148492067,-0.882995071982672,-0.435497765590723,-0.6956983537953318,1.6435324162081393,-0.38961209539361963,-0.3936404790763884,-0.4094417484600833,0.24525077887538344,0.12934107187839783,-0.5964084499401576,1.500001116051954,0.43062119644706104,0.8132986330718992,1.0928891867061536,-1.6423439002630147,0.7348063192864814,0.3573989311194042,-0.7394074095423403,0.9533374122671847,1.3057797211818294,1.6423439002630147,-1.0928891867061543,-0.28608496734615396,-0.9349191994684248,-1.501266243877985,-0.6512357844370638,-0.4600842227993849,-1.8207693845322692,-0.46483142063624716,-0.9284540343304539,-1.1624527388592034,0.27882240539001907,-0.1035484832504671,-1.1626098753899237,-1.3072422507561756,-0.9223308922511192,0.2524949820049213,-0.4540570296619595,-1.0996718489615938,-0.8892713360402683,1
-0.35489957898503444,-1.41619371568311,0.5693561964423357,0.5985369837740325,1,0,0,1,0,0,-0.5838743016777656,-0.08729112810045517,-0.42569225535928473,-0.26536389609554994,0.33800048040491143,0.13794585093691683,-0.0017538870288094192,0.24566621241535053,1.1288356330292626,0.27365550749448625,0.010333246318782728,0.8352028478691416,0.8149709372949301,-0.8706656492571383,-0.1932037420234605,1.5365656912350902,-1.4882131755354706,-0.8868853585321055,-0.054936012401546316,1.1936019387174324,-0.8675200353894107,-0.5307318537447443,9.442072923521162e-4,-1.8453776456221171,-0.8793046606733165,-1.1936019387174324,0.054936012401546316,-0.7874302125521474,-0.10937746679115769,0.2454747604205509,1.0284292798688959,0.2909201075607231,-0.8756195703398886,1.3294711944779316,1.5077454118568363,0.2638024885416898,-0.7481493064513315,-0.36911660307403377,0.49325390307488576,0.4172718409867329,-0.38925278590184803,0.886958572340925,-0.20711139779498602,0.4312308241732417,0.3169656261553086,0
-1.1516077120594044,-0.8493028643109486,-0.4445202009343899,0.3052077222492148,1,0,0,1,0,0,-0.11697363252486404,-0.4390817355067634,0.12441454558798068,-0.5141832470925041,0.18667961323152582,0.059687129293934785,-0.13501942685433893,1.1444501340933002,-0.5791706922267355,-0.47670667911740644,-0.0425683618431852,0.32617257867678223,0.23301832825165883,-0.08446519183898031,-0.15802504558998914,0.10809998684224498,-0.955222097718357,-0.4634695667996255,-0.9609518129377761,1.3979208031972914,0.10335117531572227,-1.7290997469242575,0.900375800260458,-0.3031819117649207,-0.3971468697255213,-1.3979208031972914,0.9609518129377754,-0.23037994010104354,-0.3345252120667762,-0.600602913536552,-0.4574282770171454,-0.7843815472730677,-0.2770246880180474,-0.5463906304141645,-0.1532996650890431,-0.6043528672675491,0.77843026520473,-1.317574173872486,2.660017800515063,2.88086340061946,2.5299844631536863,0.5697267771729232,0.6160407084282594,1.6837875567381073,3.873818206988421,1
0.6988111776617119,-0.30817977891024867,-0.8790386569529866,-0.13478617003801185,1,0,0,1,0,0,-0.1800683175455264,-0.389656608846373,-0.5408308881156891,-0.1044992924277517,-0.49340103165094684,-0.21891391975508134,0.08442138544127528,0.16653677991945207,-1.2037590751168614,-0.6273505158276502,-1.127124578373801,-0.9853862959322294,0.311405321192249,0.34179421015982836,-0.6375492248622099,-1.1488365099297406,-0.6617044916636993,-0.7058809326763911,-1.2550770539175564,-0.09917924017331377,0.22412675605289334,-0.867259774578377,0.49110908274374315,0.19137522665977913,0.7761618117167345,0.09917924017331377,1.2550770539175558,0.35452284597261524,-0.5596729573423944,0.14540105704928116,-0.4832692780064673,-0.6990401460957827,0.9201650766256344,-0.5463906304141645,0.012804842605544792,0.20179139169817292,-0.05424950115312168,-1.0140677512169813,-0.9162830323125138,-0.5551985114998699,-0.44848368660732285,-0.5088613263982832,-0.7010026615289333,-0.8213259083916238,-0.76555472453303,0
-0.8175043014153137,0.49062096620506923,-0.4445202009343899,-0.8681093238500562,0,1,0,1,0,0,-0.3945902466157784,-0.30127285293602774,-0.5920036137852022,-0.0842465545559066,-0.34756481593456784,-0.16659237442805905,0.1346393057444042,-0.9337510690631052,-0.24587560560900665,0.228953451400628,-0.2145373992524003,0.5709230612755544,0.8271677575906315,-0.5877394970348477,-0.2973727586537208,0.11334158820186485,0.05458917064200364,-0.362206160819115,1.2002885095193314,-0.41176056791003435,-0.7744816124356619,0.9837011445995604,0.4500175552708368,-0.2551716548405769,-0.07471469212675368,0.41176056791003435,-1.200288509519332,-0.45320004908148526,-0.10937746679115769,0.5911839175213025,0.5632912620610914,0.5640125913280355,-0.11949971898598452,1.8188264531454346,1.2309045656991897,0.38782468222872474,-0.6648813298155464,1.1104772073715516,0.4339529964081015,0.6117659114840535,0.46536449570571364,-0.0012904541294803558,0.2044646553166367,0.013711913318286572,0.22417816752487937,0
1.4441187860216065,0.026801178718756015,0.27967722576327125,-0.4281154315628296,1,0,0,1,0,0,0.3877838476404349,-0.5722388414506387,-0.1826218084290977,-0.39671736743580244,-0.40917524035417935,-0.13350011499045522,-0.29892377492172767,-1.1564417576955097,-0.4149035107388396,-0.14149502037116604,-0.264141979033709,-0.9851786222301142,-0.42896265382041227,-0.9356356124146457,-0.5549966299127365,-0.3291476549965237,-1.2688176281895125,-1.1937204342965233,-1.362410339024558,0.007555847346540335,-0.5192152940264131,1.031269164681386,0.23642534813721394,-1.066987196596824,-0.8220381559084002,-0.007555847346540335,1.3624103390245568,-0.7874302125521474,-0.3345252120667762,0.7185504490847379,0.42116575661981864,-0.135786898325702,0.5736101447550955,0.02452383803125581,0.8433273810784847,0.5118468759157585,-0.5538573609678327,0.8069707847160468,-0.33239718205494984,-0.16621037050522874,-0.5669454880182719,-0.44541496736468245,0.6160407084282594,0.6817421706862145,-0.7036964187794109,1
0.4932090788038099,-0.6431607365392533,-0.8790386569529866,-0.8681093238500562,1,0,0,1,0,0,-0.571255364673633,-0.08729112810045517,-0.3361399854376369,-0.3272794090180478,0.42912011159186164,0.18579546931291158,-0.35889080805157847,0.44838523086948684,-0.8163224610310053,0.08870894907419388,0.18701140228701962,-0.31941438579500303,-0.4431316541407628,-0.9659550160264087,0.8549102316114338,0.42151656545094623,-0.2732056101983262,-0.16724296386452656,-0.1227108960387,-0.31393995325558316,-0.4661244655461528,0.24100750165533194,1.5395236485693082,-0.3907460735417055,-0.40640418504906695,0.31393995325558316,0.1227108960386993,-0.8431352397972577,1.0163612595869336,0.527500651739586,0.6795757665130432,0.529876030857121,0.006520256239666901,-0.13859458152457876,-0.09793149585751397,0.38782468222872474,-0.4150773999081907,0.27583454506891375,0.15113328768959466,0.9359226956462544,0.7022880985276131,-1.397110352868688,0.36909507656128593,0.23638866577426285,-0.1469716669968365,1
-1.1516077120594044,0.0010334127472937634,-0.4445202009343899,0.3052077222492148,1,0,0,1,0,0,-0.11697363252486404,-0.4390817355067634,-0.4768649810287978,-0.21444272658919655,-0.4338177280573594,-0.1719586867692921,-0.3121591376525477,-0.9200244352836487,0.7085009006127178,-0.5983635841118039,-0.33763063782667613,0.8353443070985376,0.6817127432242864,-0.008363934623710968,-0.9675432151582701,0.5969126880439276,-0.5390825526034656,-1.6013957988717916e-4,-0.04053384962865217,1.179510982546407,0.4257077347750378,0.29349885748968146,-0.36870478061429035,0.27380556773472686,0.43878001982981674,-1.179510982546407,0.04053384962865146,-0.14682239923337803,-1.009968447893631,-0.5278220383574467,-0.1602567656399366,-0.3576745413866426,-0.49755964466293656,-0.30171300108041293,-0.319404172783631,-0.6043528672675491,0.3898463742377325,0.27583454506891375,0.014285041535478216,-0.17917664187171697,-0.0592520533999176,0.5697267771729232,-1.0302635040182315,-0.6543183440496418,0.7190446135538346,0
0.004904094016293398,0.0783367106616796,0.27967722576327125,-0.13478617003801185,1,0,0,1,0,0,-0.4576849316364408,-0.21812234573090036,-0.5280377066983108,-0.11665093515085877,-0.10549999294893256,-0.0776010281026109,0.08140498497036795,0.019080858726996334,-0.017520200291959876,-1.0833866731325714,-0.6415779315160985,-0.9136468728952415,0.3457146709050929,0.34048727576341703,0.2701569076338024,-0.14716118464586642,0.32181937881508366,0.5716032751825377,-1.321428539256431,0.06447137185505257,0.2270152608852624,0.2444481820537466,-0.12393209766925735,1.7826960882837515,1.3921420775347586,-0.06447137185505188,1.3214285392564302,0.32667033235006016,0.26586877533487285,0.05442496307539909,-0.031051760693324323,0.10316902497069583,0.4790951633358572,-1.1988643086375024,-0.8177176958673952,0.8219023601333442,-0.10976148557697851,-0.17942508891434333,-1.1261170097488256,-1.0090180093269512,-0.3469449996836519,-0.667477223982284,-1.6064699783745033,-1.7677021063295222,-0.7036964187794109,0
1.4441187860216065,-0.9008383962538722,0.27967722576327125,0.3052077222492148,1,0,0,0,1,0,0.3877838476404349,-0.5722388414506387,-0.46407179961141953,-0.23469546446104164,-0.7622123797670288,-0.2587140696192265,-1.771177313267492,-0.8165712642186808,0.6096716776359814,-1.8169166840078672,-1.376209027942346,-1.5948708054806768,0.6776283809010669,-0.9697099892393556,-0.9675432151582701,0.24755736420394114,-1.2137664443040723,-0.9216154644353564,-2.0362621195869473,-0.15567358143258175,1.4939423738310809,0.1515061335355572,-0.5846703307667175,1.2509871933642018,0.8893610143639664,0.15567358143258175,2.036262119586946,-0.9823978079100336,-1.009968447893631,-0.5278220383574467,-0.3282232720705331,-0.767313267037611,-0.5605696322757617,-1.1173050988595852,-0.319404172783631,-0.4183195767369984,1.3613061016552261,0.12408133374116129,-0.040454256926167845,-0.3347718982695729,0.1607484349347019,0.47455723862252236,-0.7833178721512579,-0.9326642846196119,0.22417816752487937,0
0.08200488108800677,-0.9008383962538722,-0.15484123025532542,0.3052077222492148,1,0,0,0,1,0,-0.5081606796529707,-0.11985356448847709,-0.46407179961141953,-0.23469546446104164,0.1044848315739407,0.0892018471707166,-0.9517858221968957,0.46480772186894664,0.23017108530113214,0.3426630538239678,0.12603067632978845,-0.41002987532583957,-0.28744274911439166,0.28100219012396105,0.3707594972337495,-0.029893225623238703,1.952359081801402,1.4779146527038751,-0.01835909107355938,-0.5410235229891278,1.6042554322246738,-0.26654446004877624,-0.34469139324331444,1.4730101662893837,1.2790499539162647,0.5410235229891278,0.01835909107355796,-0.14682239923337803,-0.18442671521636386,-1.410290149904103,-1.2068173057074962,-0.5112890635057554,-1.0016395455655394,-1.6882195673050053,-1.8697129112664523,-1.0384305451721696,1.3613061016552261,-0.3311783002420958,-0.2685346671830286,-0.39960325510201306,0.17767154942198057,0.28421816152172197,-0.8656330827735822,-1.1553410370755877,0.10046155601764112,0
-0.9717058755587404,-1.0812127580541053,-0.15484123025532542,1.0385308760612593,1,0,0,1,0,0,1.0439685718553235,-0.6507375720289058,0.5465895323614635,-0.588250402738109,-0.211064672835646,-0.04585034675031531,-0.1559022603664192,1.0239799922635944,-1.6757836591031885,0.41729057713441786,-0.18589922530074476,1.026081974569694,0.8755923187335176,-0.3762402729527748,1.0007806335229181,-2.0593495869650256,0.5200361298710419,-0.16128196235534126,0.2792118624399347,1.122534507594003,-0.15914895950918828,-0.4028846058024302,0.22140466909616288,-0.048073723911288814,0.08421765223174284,-1.122534507594003,-0.2792118624399354,0.02029268250195297,1.7668537438389946,1.8739468425530403,0.2531992501892221,0.4616029099152932,3.0625046554616975,1.3294711944779316,1.2862727349307197,1.5660355222555504,-0.22772445247767412,-0.463962360153879,-0.3050275328241268,-0.1500025312971187,-0.15655996170176922,-0.3026606595390819,-1.0302635040182315,-0.6821529381066387,0.08499697957923605,1
-1.4343105979890196,-0.514321906681944,-1.168717627632051,-0.8681093238500562,1,0,0,1,0,0,0.3246891626197725,-0.561772344040203,0.6233486208657331,-0.5940368992729219,0.1412897312263551,0.027042062551433693,0.48799023923133017,0.7258489585350948,-1.9002043548997192,0.617132967956584,0.14117676380357944,1.546959786835289,0.7844171212873914,-0.10908279897124087,0.5462108114115931,-2.0989163698538933,0.21733685248638132,-0.3547151526446213,1.116988546947158,1.002053003267564,-0.7875565540993513,-0.4490684746585968,0.48843447739051576,-0.6181993230350697,-0.5298470140679247,-1.002053003267564,-1.1169885469471588,0.04118206771886941,0.7536888900987124,0.6389463668575911,-0.6383152839424023,-0.5240902736823486,1.9992111144952691,1.512979416478245,0.981747804157308,0.2948080369634488,-0.31198371454959967,0.3625506658276294,2.881581627621729,2.7882471765731176,2.264049806925025,1.3628062650929278,0.4984475503963669,1.2066230871895867,3.078497133013316,0
0.030604356373531493,0.0783367106616796,-1.6032360836506476,-1.8947617391869185,1,0,0,1,0,0,0.48873534367349464,-0.5861941713312195,0.6361418022831113,-0.5946155489264031,0.0599345545265514,0.008707162052220753,-0.6305029995370425,0.06788485898265989,-0.5004130455058069,-0.9948802588259478,-1.4670110653330277,-0.9746458198198922,0.8095697363981541,-0.8267779243203942,0.16566221201170117,-1.156973816265525,-0.41653493684864856,-1.5488065013999186,-1.4375436385994584,0.0964376253461319,0.050623008647222884,0.07278266792540615,-0.47856571007466975,0.9309901321756234,0.3950781353234359,-0.0964376253461319,1.4375436385994576,-0.7317251853070371,0.26586877533487285,0.33645085439443295,-0.3411437725651945,-0.47715250303484213,0.06953024385249205,0.02452383803125581,0.8986955503100138,0.07776919801113909,0.19555442875423396,0.27583454506891375,0.6255405410238652,0.2616765845888761,0.6345956405784983,0.6014499566897238,0.12214944469431245,0.18071947766026855,0.8427612250610729,0
-0.9717058755587404,-0.2566442469673251,-0.15484123025532542,1.0385308760612593,1,0,0,1,0,0,1.0439685718553235,-0.6507375720289058,-0.4896581624461761,-0.20286973351957077,-1.0886695994252387,-0.3436806816887499,-1.716368299495048,0.9354858407392911,-0.9880792354281811,-0.8418559171035577,-0.7833466515286325,-0.9852303168693264,0.731886886908622,-0.2578250320422607,0.7797994031586499,-2.0016439358210762,0.6877184440339412,0.1183084555576675,0.3186972389638403,-1.659816685915086,2.129036167327915,-0.5027977511331376,-0.660721702014253,1.8192228688013452,1.13389419212495,1.659816685915086,-0.3186972389638417,0.02029268250195297,1.2415090048625523,1.237114184735866,-0.1602567656399366,0.12023730520615308,2.62143474217192,0.6769975162545934,0.5664865349208381,1.069946747507413,2.3882778134965768,-0.2553016945782196,0.8171280856396278,0.31354167005482897,1.0576735027604598,1.0455744699249259,0.03983423407198747,-0.6543183440496418,0.7190446135538346,1
-2.1025174192772003,-0.5916252045963298,-0.15484123025532542,-0.13478617003801185,1,0,0,1,0,0,1.0692064458635884,-0.6524819882639784,1.5060781386648334,-0.686620843829928,0.1223803079326947,0.028830833331844715,0.2385722102907781,1.126332207238215,0.2042497830117591,-1.196850602735905,-1.3259775097252453,-1.8311720600872141,1.2104290233427675,-0.0223884614188376,0.46442001089834595,-0.1396442388408237,-0.08248641996344576,0.00590548697078818,0.20465562353765385,-2.700475243134003,-0.3541107527553545,-1.0806805303046452,-0.41954528858128215,1.5350758278925485,1.7296012622879589,2.700475243134003,-0.20465562353765385,-0.03541234474315745,0.41596727218528484,-0.027453521501095285,-0.09565426316663046,-0.11871861809024475,0.16404522527173035,0.10608304780917345,0.012804842605544792,0.139780294854656,-0.2624194427425846,-0.9381911455531051,0.37921369794645543,0.09311505682453199,0.7107496557712518,1.2834983163009273,-0.6186874509066087,-1.517190759816549,0.47161139053935697,0
-0.8175043014153137,0.7225308599482267,0.27967722576327125,-0.8681093238500562,0,1,0,1,0,0,-0.016022136491804253,-0.46931828358135513,-0.16982862701171944,-0.4025038639706153,-0.13334668320518372,-0.0498750810062401,-0.606802499054529,3.065813736657578,0.2461092962589064,0.27416333597701026,0.0863539819110301,-0.2643042633630156,0.043012799012352755,-0.5685518625050909,3.515810666904404,-0.9559131448376509,-0.36886585300680824,-0.5075866661833801,-1.2094604077470812,0.8390486150612049,0.2756833241731108,-0.6858636223301852,-1.2970401753457417,-0.7361380449945892,-0.6078239915537655,-0.8390486150612049,1.2094604077470805,-0.8709877534198129,1.841902992264201,-1.8560730103761243,-1.9432858339031864,-1.9450246032841443,-0.844114576533476,-1.1173050988595852,-0.762349526635866,-1.658541513607341,0.16779843654230542,-0.7105613285614767,-0.2776578835933038,-0.8793552956620708,-1.0746389226366257,0.8235122133073248,-0.4540570296619595,-0.09762646290970158,-0.20882997275045564,0
